0,1,2,3,4,5,6
0.13043478260869565,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.16666666666666666,0.4414634146341464,2235.0
0.13043478260869565,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.16666666666666666,0.2902439024390244,2321.0
0.34782608695652173,0.0,0.6666666666666288,0.0,0.9999999999999999,0.0926829268292683,4018.0
0.6956521739130435,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.0,0.7658536585365854,3484.0
0.6086956521739131,1.0,0.0,0.8181818181818182,0.33333333333333337,0.41707317073170735,3406.0
0.5217391304347826,1.0,0.0,0.9090909090909091,0.16666666666666666,0.41951219512195126,3383.0
0.2608695652173913,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.0,0.5414634146341464,2146.0
0.21739130434782608,0.6666666666666667,0.0,0.4545454545454545,0.5,0.5804878048780487,2474.0
0.2608695652173913,1.0,0.33333333333325754,0.8181818181818182,0.6666666666666666,0.4634146341463415,2849.0
0.6956521739130435,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.9999999999999999,0.2853658536585366,3074.0
0.21739130434782608,0.3333333333333333,1.0,0.1818181818181818,0.0,0.23414634146341468,2598.0
0.5652173913043478,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.8333333333333334,0.5390243902439025,3286.0
0.9565217391304348,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.33333333333333337,0.6048780487804878,3079.0
0.043478260869565216,1.0,0.6666666666666288,0.9090909090909091,0.5,0.2975609756097561,2604.0
0.6086956521739131,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.0,0.5,2655.0
0.8695652173913043,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.6666666666666666,0.6121951219512195,3395.0
0.8260869565217391,0.0,0.0,0.9999999999999999,0.6666666666666666,0.3682926829268293,3793.0
0.9130434782608695,0.0,0.33333333333325754,0.0,0.6666666666666666,0.21219512195121953,4134.0
0.08695652173913043,1.0,0.33333333333325754,0.7272727272727273,0.16666666666666666,0.651219512195122,219.0
0.5217391304347826,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.9999999999999999,0.8878048780487804,4163.0
0.7826086956521738,0.6666666666666667,0.0,0.4545454545454545,0.8333333333333334,0.5756097560975609,3181.0
0.4782608695652174,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.5,0.7439024390243902,4271.0
0.7826086956521738,1.0,0.33333333333325754,0.7272727272727273,0.5,0.6268292682926829,3679.0
0.0,1.0,0.6666666666666288,0.7272727272727273,0.33333333333333337,0.5951219512195122,2643.0
0.8695652173913043,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.5,0.6731707317073171,3985.0
0.7826086956521738,0.0,0.0,0.9999999999999999,0.5,0.16829268292682928,3896.0
0.21739130434782608,1.0,0.0,0.7272727272727273,0.0,0.6707317073170731,2371.0
0.7391304347826086,0.0,0.33333333333325754,0.0,0.8333333333333334,0.42195121951219516,4170.0
0.5652173913043478,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.8333333333333334,0.6853658536585365,3307.0
0.9565217391304348,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.6666666666666666,0.3658536585365854,3116.0
0.9565217391304348,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.16666666666666666,0.6560975609756098,3027.0
0.6956521739130435,0.6666666666666667,0.0,0.6363636363636364,0.0,0.7317073170731707,3204.0
0.30434782608695654,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.16666666666666666,0.6219512195121951,2617.0
0.34782608695652173,0.0,1.0,0.09090909090909091,0.16666666666666666,0.3097560975609756,4093.0
0.5652173913043478,0.0,0.0,0.9999999999999999,0.33333333333333337,0.3195121951219512,3667.0
0.5652173913043478,1.0,0.33333333333325754,0.8181818181818182,0.33333333333333337,0.551219512195122,3325.0
0.043478260869565216,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.16666666666666666,0.6219512195121951,3057.0
0.6956521739130435,0.0,0.33333333333325754,0.9999999999999999,0.0,0.39024390243902446,3636.0
0.2608695652173913,0.6666666666666667,0.0,0.6363636363636364,0.5,0.751219512195122,2754.0
0.5217391304347826,0.0,0.33333333333325754,0.9999999999999999,0.5,0.2731707317073171,3816.0
0.9565217391304348,1.0,0.6666666666666288,0.7272727272727273,0.16666666666666666,0.7121951219512196,3294.0
0.43478260869565216,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.0,0.8658536585365854,4046.0
0.5217391304347826,0.0,0.6666666666666288,0.9999999999999999,0.8333333333333334,0.20731707317073172,3421.0
0.7826086956521738,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.7341463414634146,3821.0
0.7391304347826086,1.0,0.33333333333325754,0.8181818181818182,0.9999999999999999,0.5902439024390244,3314.0
0.34782608695652173,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.16666666666666666,0.40487804878048783,2984.0
0.5217391304347826,0.0,0.6666666666666288,0.9999999999999999,0.33333333333333337,0.32682926829268294,3307.0
0.7391304347826086,0.6666666666666667,0.0,0.5454545454545454,0.8333333333333334,0.7341463414634146,4021.0
0.9565217391304348,0.3333333333333333,0.0,0.36363636363636365,0.0,0.5048780487804878,2588.0
0.2608695652173913,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.33333333333333337,0.8682926829268293,3137.0
0.5217391304347826,0.0,0.6666666666666288,0.09090909090909091,0.5,0.2292682926829268,4115.0
0.3913043478260869,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.8333333333333334,0.2975609756097561,3525.0
0.5217391304347826,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.16666666666666666,0.6853658536585365,5163.0
0.043478260869565216,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.16666666666666666,0.8512195121951219,2747.0
0.17391304347826086,1.0,0.0,0.8181818181818182,0.9999999999999999,0.4682926829268293,2322.0
0.5652173913043478,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.5,0.5414634146341464,3328.0
0.34782608695652173,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.6666666666666666,0.3829268292682927,3256.0
0.34782608695652173,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.8333333333333334,0.6902439024390243,3298.0
0.5652173913043478,1.0,0.0,0.8181818181818182,0.33333333333333337,0.6365853658536585,3543.0
0.13043478260869565,1.0,0.0,0.9090909090909091,0.6666666666666666,0.4658536585365854,2532.0
0.13043478260869565,1.0,0.33333333333325754,0.8181818181818182,0.33333333333333337,0.37317073170731707,2386.0
0.9130434782608695,0.6666666666666667,0.0,0.6363636363636364,0.6666666666666666,0.7073170731707317,3413.0
0.17391304347826086,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.6666666666666666,0.8804878048780488,2814.0
0.2608695652173913,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.0,0.5170731707317073,2152.0
0.043478260869565216,0.3333333333333333,0.0,0.36363636363636365,0.33333333333333337,0.49024390243902444,2252.0
0.5652173913043478,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.5,0.43414634146341463,3427.0
1.0,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.5,0.7560975609756098,3875.0
0.8260869565217391,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.6666666666666666,0.3073170731707317,3982.0
0.3913043478260869,1.0,0.6666666666666288,0.9090909090909091,0.5,0.26097560975609757,3569.0
0.21739130434782608,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.16666666666666666,0.5317073170731708,2202.0
1.0,0.0,0.33333333333325754,0.0,0.16666666666666666,0.1780487804878049,3773.0
0.0,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.6666666666666666,0.8999999999999999,3231.0
0.9130434782608695,1.0,0.0,0.8181818181818182,0.0,0.5439024390243903,2721.0
0.5217391304347826,0.6666666666666667,0.0,0.4545454545454545,0.6666666666666666,0.624390243902439,3483.0
0.6956521739130435,1.0,0.0,0.7272727272727273,0.8333333333333334,0.6268292682926829,3781.0
0.3913043478260869,0.3333333333333333,0.0,0.2727272727272727,0.8333333333333334,0.5536585365853659,3248.0
0.21739130434782608,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.6707317073170731,2379.0
0.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.6731707317073171,2870.0
0.7391304347826086,0.0,0.33333333333325754,0.0,0.33333333333333337,0.2634146341463415,4515.0
0.08695652173913043,0.3333333333333333,1.0,0.1818181818181818,0.0,0.33658536585365856,264.0
0.13043478260869565,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.6666666666666666,0.8121951219512195,2723.0
0.21739130434782608,0.3333333333333333,1.0,0.1818181818181818,0.9999999999999999,0.33658536585365856,2841.0
1.0,0.0,1.0,0.0,0.6666666666666666,0.21951219512195125,3555.0
0.08695652173913043,0.0,0.33333333333325754,0.9999999999999999,0.8333333333333334,0.1878048780487805,2883.0
0.6956521739130435,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.16666666666666666,0.3170731707317073,3271.0
0.2608695652173913,0.0,0.33333333333325754,0.0,0.6666666666666666,0.12195121951219512,3701.0
0.7391304347826086,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.5,0.6780487804878048,3144.0
0.6086956521739131,0.6666666666666667,0.0,0.6363636363636364,0.16666666666666666,0.8512195121951219,4773.0
0.43478260869565216,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.8333333333333334,0.624390243902439,2534.0
0.3913043478260869,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.9999999999999999,0.275609756097561,3303.0
0.34782608695652173,0.3333333333333333,0.0,0.2727272727272727,0.9999999999999999,0.49024390243902444,2716.0
0.9130434782608695,1.0,0.6666666666666288,0.9090909090909091,0.33333333333333337,0.44634146341463415,3292.0
0.08695652173913043,0.3333333333333333,0.0,0.2727272727272727,0.8333333333333334,0.4317073170731708,2334.0
0.7826086956521738,0.6666666666666667,0.0,0.6363636363636364,0.9999999999999999,0.7048780487804878,3714.0
0.9565217391304348,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.16666666666666666,0.2829268292682927,3416.0
0.6521739130434783,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.0,0.2902439024390244,2627.0
0.21739130434782608,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.0,0.40731707317073174,2299.0
0.7391304347826086,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.33333333333333337,0.3195121951219512,4070.0
0.0,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.8333333333333334,0.42195121951219516,2549.0
0.08695652173913043,1.0,0.33333333333325754,0.9090909090909091,0.5,0.4634146341463415,2435.0
0.2608695652173913,1.0,0.0,0.9090909090909091,0.9999999999999999,0.3853658536585366,3144.0
0.5217391304347826,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.6666666666666666,0.48536585365853663,3277.0
0.7826086956521738,0.0,0.33333333333325754,0.9999999999999999,0.33333333333333337,0.3,4393.0
0.08695652173913043,1.0,0.0,0.8181818181818182,0.8333333333333334,0.4024390243902439,2345.0
0.43478260869565216,1.0,0.33333333333325754,0.7272727272727273,0.6666666666666666,0.5829268292682928,4098.0
0.8260869565217391,1.0,0.6666666666666288,0.9090909090909091,0.6666666666666666,0.4731707317073171,3467.0
0.13043478260869565,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.0,0.526829268292683,2466.0
0.5652173913043478,1.0,0.0,0.9090909090909091,0.33333333333333337,0.475609756097561,3342.0
0.13043478260869565,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.16666666666666666,0.5195121951219512,2426.0
0.6956521739130435,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.6666666666666666,0.7024390243902439,3861.0
0.34782608695652173,1.0,0.6666666666666288,0.7272727272727273,0.6666666666666666,0.8390243902439024,3859.0
0.043478260869565216,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.0,0.646341463414634,2390.0
0.3913043478260869,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.0,0.697560975609756,3031.0
0.2608695652173913,1.0,0.0,0.9090909090909091,0.8333333333333334,0.32926829268292684,3211.0
0.21739130434782608,1.0,0.33333333333325754,0.8181818181818182,0.16666666666666666,0.5560975609756097,2317.0
0.13043478260869565,0.0,0.6666666666666288,0.9999999999999999,0.5,0.2731707317073171,2531.0
0.4782608695652174,1.0,0.6666666666666288,0.9090909090909091,0.16666666666666666,0.3,3638.0
0.9130434782608695,0.0,0.6666666666666288,0.09090909090909091,0.6666666666666666,0.07560975609756099,4365.0
0.8695652173913043,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.6666666666666666,0.7097560975609756,3375.0
0.8695652173913043,0.6666666666666667,0.0,0.5454545454545454,0.33333333333333337,0.5951219512195122,3338.0
0.7391304347826086,1.0,0.33333333333325754,0.9090909090909091,0.8333333333333334,0.49024390243902444,3995.0
0.2608695652173913,1.0,0.6666666666666288,0.8181818181818182,0.9999999999999999,0.5,2434.0
0.34782608695652173,0.6666666666666667,0.0,0.6363636363636364,0.16666666666666666,0.7439024390243902,2981.0
0.4782608695652174,0.0,0.33333333333325754,0.9999999999999999,0.8333333333333334,0.23658536585365852,4194.0
0.08695652173913043,0.0,0.33333333333325754,0.9999999999999999,0.0,0.24146341463414633,2828.0
0.2608695652173913,0.3333333333333333,0.0,0.36363636363636365,0.16666666666666666,0.4707317073170732,2486.0
0.30434782608695654,1.0,0.6666666666666288,0.9090909090909091,0.6666666666666666,0.4000000000000001,3061.0
0.5652173913043478,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.5,0.6439024390243903,4052.0
0.9565217391304348,1.0,0.33333333333325754,0.8181818181818182,0.8333333333333334,0.5756097560975609,2867.0
0.4782608695652174,0.3333333333333333,1.0,0.1818181818181818,0.5,0.3097560975609756,3872.0
0.8695652173913043,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.33333333333333337,0.1634146341463415,3782.0
0.8260869565217391,1.0,0.6666666666666288,0.7272727272727273,0.16666666666666666,0.7048780487804878,357.0
0.7826086956521738,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.9999999999999999,0.6414634146341464,2994.0
0.17391304347826086,0.0,0.6666666666666288,0.9999999999999999,0.6666666666666666,0.12195121951219512,2874.0
0.0,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.5,0.1658536585365854,3002.0
0.9565217391304348,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.16666666666666666,0.624390243902439,2853.0
0.17391304347826086,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.33333333333333337,0.5292682926829269,2323.0
0.4782608695652174,1.0,0.0,0.8181818181818182,0.16666666666666666,0.5170731707317073,3204.0
0.0,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.16666666666666666,0.5024390243902439,2283.0
0.3913043478260869,0.0,1.0,0.09090909090909091,0.5,0.26097560975609757,4082.0
0.5217391304347826,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.33333333333333337,0.7853658536585366,4456.0
0.34782608695652173,0.3333333333333333,0.0,0.36363636363636365,0.0,0.6780487804878048,2391.0
0.13043478260869565,1.0,0.33333333333325754,0.9090909090909091,0.9999999999999999,0.224390243902439,2564.0
0.8260869565217391,1.0,0.0,0.7272727272727273,0.8333333333333334,0.6195121951219512,3369.0
0.6521739130434783,0.0,0.33333333333325754,0.09090909090909091,0.6666666666666666,0.38048780487804884,3644.0
0.8260869565217391,1.0,0.33333333333325754,0.8181818181818182,0.33333333333333337,0.3658536585365854,3472.0
0.08695652173913043,1.0,0.0,0.9090909090909091,0.33333333333333337,0.3658536585365854,2505.0
0.7391304347826086,0.3333333333333333,1.0,0.1818181818181818,0.33333333333333337,0.526829268292683,3453.0
0.8695652173913043,0.0,0.33333333333325754,0.09090909090909091,0.5,0.2731707317073171,4072.0
0.08695652173913043,1.0,0.0,0.8181818181818182,0.8333333333333334,0.42195121951219516,2335.0
0.30434782608695654,0.3333333333333333,0.0,0.36363636363636365,0.33333333333333337,0.6341463414634145,2221.0
0.5217391304347826,1.0,0.6666666666666288,0.7272727272727273,0.0,0.6097560975609756,2972.0
0.43478260869565216,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.33333333333333337,0.6365853658536585,3835.0
0.34782608695652173,0.3333333333333333,0.0,0.36363636363636365,0.33333333333333337,0.6146341463414634,3085.0
0.13043478260869565,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.9999999999999999,0.5048780487804878,2441.0
0.6956521739130435,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.9999999999999999,0.7268292682926829,3096.0
0.3913043478260869,1.0,0.0,0.7272727272727273,0.0,0.7926829268292682,3104.0
0.30434782608695654,1.0,0.33333333333325754,0.7272727272727273,0.16666666666666666,0.6658536585365853,2996.0
0.6521739130434783,1.0,0.33333333333325754,0.7272727272727273,0.5,0.6219512195121951,3647.0
0.9565217391304348,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.16666666666666666,0.6317073170731707,2563.0
0.8260869565217391,0.3333333333333333,1.0,0.1818181818181818,0.8333333333333334,0.33658536585365856,3825.0
0.13043478260869565,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.6666666666666666,0.5658536585365854,2414.0
0.6521739130434783,0.0,0.6666666666666288,0.09090909090909091,0.6666666666666666,0.10487804878048781,4693.0
0.34782608695652173,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.0,0.7951219512195122,2582.0
0.21739130434782608,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.33333333333333337,0.23658536585365852,2974.0
0.43478260869565216,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.0,0.748780487804878,3787.0
0.5217391304347826,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.8333333333333334,0.5902439024390244,3191.0
0.4782608695652174,0.3333333333333333,0.0,0.2727272727272727,0.6666666666666666,0.5609756097560975,3386.0
0.21739130434782608,1.0,0.6666666666666288,0.9090909090909091,0.16666666666666666,0.36097560975609755,2681.0
0.043478260869565216,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.6666666666666666,0.573170731707317,2383.0
0.08695652173913043,1.0,0.6666666666666288,0.7272727272727273,0.0,0.5902439024390244,2217.0
0.6086956521739131,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.8333333333333334,0.6926829268292684,3682.0
1.0,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.33333333333333337,0.624390243902439,2816.0
0.7391304347826086,0.0,0.6666666666666288,0.0,0.5,0.18292682926829268,4563.0
0.4782608695652174,0.0,1.0,0.09090909090909091,0.33333333333333337,0.21219512195121953,4142.0
0.21739130434782608,0.0,0.33333333333325754,0.09090909090909091,0.0,0.1975609756097561,2753.0
0.30434782608695654,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.33333333333333337,0.7024390243902439,3376.0
0.4782608695652174,1.0,0.0,0.9090909090909091,0.5,0.3073170731707317,3556.0
0.6086956521739131,0.3333333333333333,1.0,0.1818181818181818,0.6666666666666666,0.37560975609756103,3459.0
0.0,0.0,0.0,0.9999999999999999,0.8333333333333334,0.20975609756097563,2810.0
0.13043478260869565,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.6666666666666666,0.7073170731707317,2422.0
0.2608695652173913,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.33333333333333337,0.751219512195122,2731.0
0.6086956521739131,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.6666666666666666,0.4829268292682927,3351.0
0.3913043478260869,0.0,0.33333333333325754,0.0,0.5,0.23902439024390248,4557.0
0.43478260869565216,0.6666666666666667,0.0,0.5454545454545454,0.8333333333333334,0.775609756097561,4067.0
0.13043478260869565,1.0,0.6666666666666288,0.8181818181818182,0.0,0.5048780487804878,223.0
0.5652173913043478,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.0,0.23170731707317077,3430.0
0.9565217391304348,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.16666666666666666,0.5317073170731708,2974.0
0.7826086956521738,0.0,0.33333333333325754,0.0,0.6666666666666666,0.23414634146341468,4142.0
0.3913043478260869,0.6666666666666667,0.0,0.6363636363636364,0.0,0.651219512195122,2788.0
0.4782608695652174,0.0,0.33333333333325754,0.09090909090909091,0.0,0.3951219512195122,2947.0
0.30434782608695654,1.0,0.0,0.9090909090909091,0.5,0.43414634146341463,3140.0
0.8260869565217391,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.33333333333333337,0.4634146341463415,334.0
0.5217391304347826,0.3333333333333333,0.0,0.36363636363636365,0.8333333333333334,0.5926829268292683,3075.0
0.2608695652173913,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.16666666666666666,0.8317073170731707,2975.0
0.2608695652173913,0.0,0.33333333333325754,0.0,0.0,0.21219512195121953,2860.0
0.0,0.0,0.0,0.9999999999999999,0.0,0.32682926829268294,2657.0
0.6521739130434783,0.0,0.6666666666666288,0.09090909090909091,0.33333333333333337,0.13902439024390245,4051.0
0.7826086956521738,0.0,0.6666666666666288,0.9999999999999999,0.6666666666666666,0.3536585365853659,4466.0
0.6956521739130435,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.6666666666666666,0.5926829268292683,3273.0
0.13043478260869565,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.5,0.6414634146341464,2741.0
0.34782608695652173,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.5,0.4731707317073171,3115.0
0.6086956521739131,0.6666666666666667,0.0,0.6363636363636364,0.9999999999999999,0.7146341463414634,3794.0
0.8260869565217391,0.0,1.0,0.09090909090909091,0.5,0.21951219512195125,3972.0
0.7826086956521738,0.0,0.6666666666666288,0.9999999999999999,0.6666666666666666,0.2902439024390244,395.0
0.13043478260869565,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.9999999999999999,0.6292682926829268,2448.0
0.4782608695652174,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.5,0.8414634146341463,4418.0
0.7391304347826086,0.0,0.33333333333325754,0.9999999999999999,0.9999999999999999,0.44390243902439025,3915.0
0.043478260869565216,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.6658536585365853,2554.0
0.9565217391304348,1.0,0.6666666666666288,0.7272727272727273,0.9999999999999999,0.5146341463414634,2818.0
0.43478260869565216,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.6666666666666666,0.6,3371.0
