Time,Year,Month,Day_of_week,Season,Temperature,Number_Of_Guest_Nights,Total_hours_worked,Sales_new_vehicles,Demand
10.0,2.0,5.0,6.0,2.0,22.0,39955140.0,1396.0,372567.0,2.5340000000000003
9.0,3.0,3.0,7.0,2.0,7.7,36765040.0,1426.0,667269.0,3.303
8.0,1.0,4.0,7.0,2.0,16.5,42178210.0,1488.0,324738.0,2.716
21.0,3.0,11.0,3.0,4.0,14.7,44483540.0,1474.0,44194.0,3.292
2.0,1.0,4.0,6.0,2.0,14.1,42178210.0,1488.0,324738.0,2.334
18.0,1.0,8.0,7.0,3.0,25.3,44332270.0,1403.0,336658.0,3.714
22.0,2.0,3.0,2.0,2.0,8.0,36661700.0,1447.0,69137.0,3.4160000000000004
15.0,3.0,4.0,1.0,2.0,8.3,42699480.0,1460.0,366146.0,2.627
5.0,3.0,4.0,1.0,2.0,13.1,42699480.0,1460.0,366146.0,2.299
17.0,2.0,3.0,3.0,2.0,9.5,36661700.0,1447.0,69137.0,4.07
0.0,3.0,4.0,6.0,2.0,13.7,42699480.0,1460.0,366146.0,2.549
2.0,2.0,11.0,4.0,4.0,15.4,43824150.0,1456.0,406855.0,2.435
6.0,1.0,11.0,7.0,4.0,12.2,43107390.0,1454.0,417593.0,3.1439999999999997
12.0,3.0,3.0,5.0,2.0,16.3,36765040.0,1426.0,667269.0,3.2769999999999997
18.0,2.0,12.0,3.0,1.0,8.7,42109900.0,1441.0,394248.0,4.393
2.0,1.0,10.0,6.0,4.0,12.9,40890550.0,1434.0,378735.0,2.345
10.0,2.0,9.0,5.0,4.0,20.3,56797700.0,1438.0,495179.0,4.098
19.0,3.0,11.0,5.0,4.0,15.8,44483540.0,1474.0,44194.0,3.467
3.0,3.0,3.0,1.0,2.0,18.0,36765040.0,1426.0,667269.0,2.4659999999999997
13.0,1.0,11.0,3.0,4.0,15.9,43107390.0,1454.0,417593.0,3.342
3.0,3.0,3.0,2.0,2.0,17.7,36765040.0,1426.0,667269.0,2.426
16.0,3.0,6.0,5.0,3.0,25.2,42360590.0,1476.0,45376.0,3.861
8.0,3.0,9.0,5.0,4.0,30.8,56158180.0,1390.0,485365.0,3.859
1.0,2.0,6.0,1.0,3.0,22.9,43002660.0,1490.0,477464.0,2.39
9.0,2.0,8.0,1.0,3.0,25.0,45887250.0,1393.0,3553.0,3.031
6.0,1.0,11.0,6.0,4.0,9.9,43107390.0,1454.0,417593.0,3.2110000000000003
5.0,2.0,10.0,2.0,4.0,19.2,42161920.0,1444.0,372464.0,2.3169999999999997
3.0,3.0,12.0,4.0,1.0,7.6,42758200.0,1409.0,387522.0,2.531
11.0,3.0,11.0,2.0,4.0,8.7,44483540.0,1474.0,44194.0,3.638
21.0,3.0,2.0,5.0,1.0,-0.5,35725280.0,1389.0,47387.0,4.365
20.0,2.0,8.0,5.0,3.0,25.5,45887250.0,1393.0,3553.0,3.375
20.0,1.0,7.0,3.0,3.0,20.8,36895570.0,1465.0,4156.0,3.338
17.0,2.0,11.0,6.0,4.0,16.5,43824150.0,1456.0,406855.0,3.995
6.0,3.0,10.0,7.0,4.0,16.9,42163910.0,1439.0,418987.0,2.434
8.0,1.0,8.0,2.0,3.0,26.9,44332270.0,1403.0,336658.0,2.9810000000000003
11.0,2.0,12.0,6.0,1.0,6.1,42109900.0,1441.0,394248.0,4.194
2.0,2.0,12.0,1.0,1.0,6.3,42109900.0,1441.0,394248.0,2.8280000000000003
6.0,1.0,5.0,2.0,2.0,15.7,38330190.0,1381.0,331586.0,2.4859999999999998
7.0,3.0,11.0,5.0,4.0,12.8,44483540.0,1474.0,44194.0,3.0610000000000004
13.0,2.0,7.0,4.0,3.0,22.8,38329850.0,1458.0,427534.0,4.052
22.0,2.0,10.0,6.0,4.0,20.0,42161920.0,1444.0,372464.0,2.867
11.0,4.0,3.0,4.0,2.0,9.1,39820270.0,1383.0,640803.0,3.872
20.0,3.0,3.0,3.0,2.0,3.1,36765040.0,1426.0,667269.0,3.782
19.0,3.0,9.0,2.0,4.0,25.3,56158180.0,1390.0,485365.0,3.57
18.0,2.0,6.0,7.0,3.0,22.7,43002660.0,1490.0,477464.0,2.9939999999999998
4.0,3.0,12.0,5.0,1.0,1.4,42758200.0,1409.0,387522.0,2.8739999999999997
0.0,3.0,3.0,4.0,2.0,3.2,36765040.0,1426.0,667269.0,3.002
22.0,2.0,8.0,2.0,3.0,22.0,45887250.0,1393.0,3553.0,2.853
4.0,2.0,5.0,3.0,2.0,18.1,39955140.0,1396.0,372567.0,2.323
11.0,1.0,10.0,2.0,4.0,17.6,40890550.0,1434.0,378735.0,3.2039999999999997
0.0,2.0,4.0,2.0,2.0,17.0,43862830.0,1480.0,354744.0,2.283
9.0,4.0,2.0,4.0,1.0,7.1,39368380.0,1378.0,479421.0,4.082
12.0,3.0,8.0,3.0,3.0,28.6,44530530.0,1399.0,364214.0,4.456
8.0,1.0,5.0,1.0,2.0,24.2,38330190.0,1381.0,331586.0,2.391
3.0,2.0,11.0,7.0,4.0,5.6,43824150.0,1456.0,406855.0,2.5639999999999996
19.0,1.0,9.0,6.0,4.0,21.8,54851290.0,1440.0,476766.0,3.3689999999999998
15.0,2.0,2.0,5.0,1.0,12.0,36792560.0,1420.0,484722.0,3.6439999999999997
19.0,2.0,10.0,3.0,4.0,11.4,42161920.0,1444.0,372464.0,3.472
2.0,1.0,11.0,3.0,4.0,11.4,43107390.0,1454.0,417593.0,2.505
17.0,4.0,3.0,3.0,2.0,18.0,39820270.0,1383.0,640803.0,3.4530000000000003
20.0,2.0,2.0,4.0,1.0,7.6,36792560.0,1420.0,484722.0,4.072
2.0,1.0,10.0,6.0,4.0,13.7,40890550.0,1434.0,378735.0,2.335
7.0,1.0,5.0,3.0,2.0,22.4,38330190.0,1381.0,331586.0,2.221
12.0,3.0,9.0,1.0,4.0,21.4,56158180.0,1390.0,485365.0,2.972
10.0,3.0,6.0,3.0,3.0,22.5,42360590.0,1476.0,45376.0,3.835
8.0,1.0,5.0,3.0,2.0,21.6,38330190.0,1381.0,331586.0,3.085
3.0,3.0,4.0,7.0,2.0,17.1,42699480.0,1460.0,366146.0,2.441
16.0,2.0,5.0,7.0,2.0,26.2,39955140.0,1396.0,372567.0,3.096
9.0,1.0,9.0,1.0,4.0,28.9,54851290.0,1440.0,476766.0,3.1039999999999996
7.0,2.0,9.0,2.0,4.0,23.7,56797700.0,1438.0,495179.0,2.9960000000000004
15.0,2.0,9.0,4.0,4.0,21.9,56797700.0,1438.0,495179.0,3.647
22.0,3.0,4.0,2.0,2.0,22.3,42699480.0,1460.0,366146.0,2.563
19.0,4.0,3.0,6.0,2.0,10.2,39820270.0,1383.0,640803.0,3.825
3.0,2.0,6.0,5.0,3.0,19.6,43002660.0,1490.0,477464.0,2.414
15.0,3.0,2.0,5.0,1.0,0.7,35725280.0,1389.0,47387.0,4.6930000000000005
8.0,3.0,6.0,1.0,3.0,29.0,42360590.0,1476.0,45376.0,2.582
5.0,2.0,3.0,3.0,2.0,6.1,36661700.0,1447.0,69137.0,2.9739999999999998
10.0,2.0,8.0,1.0,3.0,27.1,45887250.0,1393.0,3553.0,3.787
12.0,2.0,4.0,6.0,2.0,20.6,43862830.0,1480.0,354744.0,3.1910000000000003
11.0,1.0,4.0,5.0,2.0,19.4,42178210.0,1488.0,324738.0,3.386
5.0,3.0,11.0,2.0,4.0,11.2,44483540.0,1474.0,44194.0,2.681
1.0,3.0,5.0,5.0,2.0,19.9,40103250.0,1407.0,371857.0,2.383
2.0,3.0,9.0,1.0,4.0,20.6,56158180.0,1390.0,485365.0,2.217
14.0,2.0,5.0,6.0,2.0,24.8,39955140.0,1396.0,372567.0,3.682
23.0,2.0,5.0,3.0,2.0,22.0,39955140.0,1396.0,372567.0,2.8160000000000003
17.0,3.0,1.0,4.0,1.0,3.9,40211200.0,1337.0,399533.0,4.563
11.0,4.0,2.0,3.0,1.0,5.1,39368380.0,1378.0,479421.0,4.1419999999999995
5.0,2.0,2.0,1.0,1.0,4.5,36792560.0,1420.0,484722.0,2.753
7.0,2.0,8.0,3.0,3.0,25.2,45887250.0,1393.0,3553.0,3.3760000000000003
11.0,1.0,11.0,4.0,4.0,9.0,43107390.0,1454.0,417593.0,3.556
14.0,4.0,3.0,5.0,2.0,11.8,39820270.0,1383.0,640803.0,3.4589999999999996
0.0,1.0,12.0,6.0,1.0,5.0,39792340.0,1434.0,397531.0,2.81
3.0,3.0,6.0,5.0,3.0,25.4,42360590.0,1476.0,45376.0,2.4219999999999997
6.0,3.0,6.0,3.0,3.0,27.2,42360590.0,1476.0,45376.0,2.7310000000000003
14.0,2.0,3.0,5.0,2.0,16.2,36661700.0,1447.0,69137.0,3.3510000000000004
9.0,2.0,1.0,4.0,1.0,6.2,39454220.0,1338.0,401648.0,4.5569999999999995
10.0,1.0,7.0,6.0,3.0,28.2,36895570.0,1465.0,4156.0,4.067
3.0,3.0,10.0,1.0,4.0,17.1,42163910.0,1439.0,418987.0,2.23
13.0,2.0,3.0,1.0,2.0,5.9,36661700.0,1447.0,69137.0,3.43
22.0,3.0,3.0,2.0,2.0,18.2,36765040.0,1426.0,667269.0,2.9739999999999998
18.0,2.0,1.0,5.0,1.0,6.0,39454220.0,1338.0,401648.0,4.1419999999999995
9.0,1.0,8.0,1.0,3.0,23.1,44332270.0,1403.0,336658.0,2.7880000000000003
11.0,2.0,2.0,1.0,1.0,12.6,36792560.0,1420.0,484722.0,2.947
7.0,1.0,11.0,4.0,4.0,14.2,43107390.0,1454.0,417593.0,3.14
19.0,2.0,4.0,3.0,2.0,15.4,43862830.0,1480.0,354744.0,3.34
12.0,1.0,5.0,6.0,2.0,20.7,38330190.0,1381.0,331586.0,3.075
6.0,2.0,8.0,2.0,3.0,30.5,45887250.0,1393.0,3553.0,2.975
6.0,2.0,1.0,1.0,1.0,5.1,39454220.0,1338.0,401648.0,2.86
0.0,1.0,12.0,1.0,1.0,9.8,39792340.0,1434.0,397531.0,2.657
15.0,3.0,2.0,3.0,1.0,2.1,35725280.0,1389.0,47387.0,4.051
18.0,3.0,12.0,5.0,1.0,10.9,42758200.0,1409.0,387522.0,4.466
16.0,3.0,4.0,5.0,2.0,20.7,42699480.0,1460.0,366146.0,3.273
3.0,3.0,7.0,4.0,3.0,22.7,39572370.0,1452.0,441524.0,2.741
8.0,2.0,5.0,4.0,2.0,15.8,39955140.0,1396.0,372567.0,3.115
14.0,1.0,8.0,7.0,3.0,25.7,44332270.0,1403.0,336658.0,3.7939999999999996
19.0,4.0,2.0,4.0,1.0,5.4,39368380.0,1378.0,479421.0,3.972
18.0,3.0,12.0,5.0,1.0,8.3,42758200.0,1409.0,387522.0,3.95
3.0,2.0,6.0,7.0,3.0,22.2,43002660.0,1490.0,477464.0,2.448
11.0,2.0,7.0,4.0,3.0,30.9,38329850.0,1458.0,427534.0,4.418
17.0,2.0,12.0,7.0,1.0,14.6,42109900.0,1441.0,394248.0,3.915
1.0,1.0,7.0,7.0,3.0,23.7,36895570.0,1465.0,4156.0,2.5540000000000003
22.0,3.0,9.0,7.0,4.0,17.5,56158180.0,1390.0,485365.0,2.818
10.0,2.0,5.0,5.0,2.0,21.0,39955140.0,1396.0,372567.0,3.3710000000000004
16.0,3.0,9.0,1.0,4.0,27.8,56158180.0,1390.0,485365.0,3.0989999999999998
4.0,3.0,5.0,3.0,2.0,21.4,40103250.0,1407.0,371857.0,2.405
3.0,2.0,6.0,3.0,3.0,17.0,43002660.0,1490.0,477464.0,2.335
12.0,2.0,3.0,2.0,2.0,10.0,36661700.0,1447.0,69137.0,3.713
16.0,3.0,5.0,3.0,2.0,28.4,40103250.0,1407.0,371857.0,3.5380000000000003
10.0,2.0,3.0,2.0,2.0,14.9,36661700.0,1447.0,69137.0,3.03
9.0,3.0,8.0,3.0,3.0,30.1,44530530.0,1399.0,364214.0,4.275
14.0,1.0,4.0,1.0,2.0,22.5,42178210.0,1488.0,324738.0,2.625
18.0,1.0,6.0,6.0,3.0,22.2,40056510.0,1490.0,420907.0,3.6239999999999997
23.0,3.0,1.0,5.0,1.0,-0.7,40211200.0,1337.0,399533.0,4.184
22.0,2.0,8.0,3.0,3.0,22.3,45887250.0,1393.0,3553.0,3.785
11.0,3.0,9.0,4.0,4.0,27.5,56158180.0,1390.0,485365.0,4.626
6.0,1.0,9.0,2.0,4.0,22.7,54851290.0,1440.0,476766.0,2.405
11.0,2.0,12.0,2.0,1.0,6.3,42109900.0,1441.0,394248.0,4.0169999999999995
18.0,4.0,1.0,3.0,1.0,9.8,41699690.0,1303.0,40797.0,4.6339999999999995
10.0,3.0,3.0,2.0,2.0,17.8,36765040.0,1426.0,667269.0,3.655
21.0,4.0,1.0,2.0,1.0,4.3,41699690.0,1303.0,40797.0,4.06
3.0,2.0,12.0,5.0,1.0,4.2,42109900.0,1441.0,394248.0,3.03
12.0,2.0,12.0,7.0,1.0,10.1,42109900.0,1441.0,394248.0,2.9410000000000003
15.0,3.0,10.0,4.0,4.0,17.2,42163910.0,1439.0,418987.0,3.742
4.0,2.0,11.0,2.0,4.0,8.6,43824150.0,1456.0,406855.0,2.487
22.0,3.0,12.0,1.0,1.0,10.2,42758200.0,1409.0,387522.0,3.002
20.0,3.0,9.0,1.0,4.0,23.1,56158180.0,1390.0,485365.0,3.1910000000000003
2.0,1.0,8.0,6.0,3.0,25.2,44332270.0,1403.0,336658.0,2.5380000000000003
6.0,1.0,10.0,2.0,4.0,16.5,40890550.0,1434.0,378735.0,2.4659999999999997
7.0,3.0,10.0,7.0,4.0,19.5,42163910.0,1439.0,418987.0,2.6489999999999996
1.0,3.0,9.0,2.0,4.0,16.9,56158180.0,1390.0,485365.0,2.333
17.0,3.0,7.0,2.0,3.0,27.3,39572370.0,1452.0,441524.0,4.852
0.0,2.0,7.0,6.0,3.0,29.4,38329850.0,1458.0,427534.0,2.758
18.0,1.0,9.0,4.0,4.0,20.5,54851290.0,1440.0,476766.0,3.552
3.0,1.0,9.0,7.0,4.0,21.9,54851290.0,1440.0,476766.0,2.418
3.0,1.0,6.0,2.0,3.0,20.6,40056510.0,1490.0,420907.0,2.2969999999999997
17.0,3.0,5.0,6.0,2.0,23.3,40103250.0,1407.0,371857.0,3.536
8.0,1.0,5.0,2.0,2.0,16.8,38330190.0,1381.0,331586.0,2.696
2.0,2.0,4.0,4.0,2.0,14.6,43862830.0,1480.0,354744.0,2.4090000000000003
4.0,3.0,8.0,7.0,3.0,31.7,44530530.0,1399.0,364214.0,2.734
10.0,2.0,7.0,3.0,3.0,28.3,38329850.0,1458.0,427534.0,4.295
20.0,3.0,4.0,3.0,2.0,21.7,42699480.0,1460.0,366146.0,3.207
6.0,1.0,8.0,4.0,3.0,31.7,44332270.0,1403.0,336658.0,2.515
0.0,2.0,7.0,4.0,3.0,23.1,38329850.0,1458.0,427534.0,2.86
9.0,3.0,6.0,3.0,3.0,22.8,42360590.0,1476.0,45376.0,3.554
